; Number of ROIs: 1
; File Dimension: 2282 x 2007
;
; ROI name: Nonwater
; ROI rgb value: {255, 0, 0}
; ROI npts: 259
;
; File X, File Y, Map X, Map Y, Lat, Lon, B1, B2, B3, B4, B5, B6
 1801,   141,  756720.0000,  2563190.0000,  23.15772401,  113.50740348,   434,   464,   369,   495,   905,   753
 1802,   141,  756730.0000,  2563190.0000,  23.15772246,  113.50750107,   474,   423,   351,   496,   905,   753
 1803,   141,  756740.0000,  2563190.0000,  23.15772091,  113.50759867,   725,   948,   883,  1292,  1560,  1408
 1804,   141,  756750.0000,  2563190.0000,  23.15771935,  113.50769627,   921,  1050,  1090,  1907,  1560,  1408
 1004,   278,  748750.0000,  2561820.0000,  23.14657910,  113.42939179,   641,   524,   484,   635,   509,   446
 1034,   303,  749050.0000,  2561570.0000,  23.14427764,  113.43227894,   971,  1030,  1202,  1370,  1479,  1245
 1257,   377,  751280.0000,  2560830.0000,  23.13726165,  113.45392062,   494,   582,   371,   475,   478,   409
 1351,   482,  752220.0000,  2559780.0000,  23.12764237,  113.46292067,   349,   454,   278,  2537,  1072,   442
 1318,   483,  751890.0000,  2559770.0000,  23.12760241,  113.45969888,   722,  1058,   725,  1047,  1028,   621
  513,   543,  743840.0000,  2559170.0000,  23.12339339,  113.38104856,   621,   554,   453,   455,   758,   608
  514,   543,  743850.0000,  2559170.0000,  23.12339192,  113.38114614,   631,   563,   478,   439,   758,   608
  515,   543,  743860.0000,  2559170.0000,  23.12339045,  113.38124372,   625,   524,   470,   502,   616,   539
  516,   543,  743870.0000,  2559170.0000,  23.12338897,  113.38134130,   653,   514,   350,   476,   616,   539
  514,   544,  743850.0000,  2559160.0000,  23.12330167,  113.38114455,  1224,  1420,  1446,  1490,  1539,  1400
  515,   544,  743860.0000,  2559160.0000,  23.12330019,  113.38124213,  1224,  1322,  1358,  1332,  1514,  1377
  516,   544,  743870.0000,  2559160.0000,  23.12329872,  113.38133971,  1052,  1098,  1064,  1039,  1514,  1377
  513,   544,  743840.0000,  2559160.0000,  23.12330314,  113.38104696,   965,  1136,  1210,  1514,  1539,  1400
  513,   545,  743840.0000,  2559150.0000,  23.12321288,  113.38104537,   927,  1048,  1172,  1337,  1539,  1400
  514,   545,  743850.0000,  2559150.0000,  23.12321141,  113.38114295,  1144,  1340,  1448,  1713,  1539,  1400
  515,   545,  743860.0000,  2559150.0000,  23.12320994,  113.38124053,  1244,  1460,  1538,  1871,  1514,  1377
  516,   545,  743870.0000,  2559150.0000,  23.12320846,  113.38133812,  1244,  1450,  1496,  1880,  1514,  1377
  514,   546,  743850.0000,  2559140.0000,  23.12312116,  113.38114136,   985,  1250,  1318,  1672,  1569,  1442
  515,   546,  743860.0000,  2559140.0000,  23.12311968,  113.38123894,  1232,  1332,  1406,  1546,  1838,  1726
  516,   546,  743870.0000,  2559140.0000,  23.12311821,  113.38133652,  1120,  1204,  1294,  1409,  1838,  1726
  513,   546,  743840.0000,  2559140.0000,  23.12312263,  113.38104378,   858,  1011,   942,  1566,  1569,  1442
  513,   547,  743840.0000,  2559130.0000,  23.12303238,  113.38104218,   738,   767,   723,  1419,  1569,  1442
  514,   547,  743850.0000,  2559130.0000,  23.12303090,  113.38113976,   786,   974,   949,  1975,  1569,  1442
  515,   547,  743860.0000,  2559130.0000,  23.12302943,  113.38123735,   926,  1108,  1096,  1824,  1838,  1726
  516,   547,  743870.0000,  2559130.0000,  23.12302795,  113.38133493,  1001,  1194,  1236,  1773,  1838,  1726
 2218,   697,  760890.0000,  2557630.0000,  23.10689544,  113.54715298,  1276,  1576,  1672,  2392,  2455,  2190
 2219,   697,  760900.0000,  2557630.0000,  23.10689386,  113.54725054,  1668,  1814,  2094,  2286,  2713,  2525
 2217,   697,  760880.0000,  2557630.0000,  23.10689701,  113.54705542,   919,  1126,  1142,  2533,  2455,  2190
 2217,   698,  760880.0000,  2557620.0000,  23.10680677,  113.54705372,   640,   865,   851,  2719,  2176,  1751
 2218,   698,  760890.0000,  2557620.0000,  23.10680519,  113.54715128,   942,  1214,  1186,  2763,  2176,  1751
 2219,   698,  760900.0000,  2557620.0000,  23.10680362,  113.54724883,  1490,  1670,  1884,  2392,  2465,  2147
 2218,   699,  760890.0000,  2557610.0000,  23.10671495,  113.54714957,   634,   857,   744,  2754,  2176,  1751
 2219,   699,  760900.0000,  2557610.0000,  23.10671337,  113.54724713,  1032,  1310,  1360,  2549,  2465,  2147
 2217,   699,  760880.0000,  2557610.0000,  23.10671653,  113.54705201,   703,   948,   887,  2532,  2176,  1751
 2217,   700,  760880.0000,  2557600.0000,  23.10662628,  113.54705031,   888,  1048,  1114,  1904,  1848,  1469
 2218,   700,  760890.0000,  2557600.0000,  23.10662471,  113.54714787,   552,   714,   593,  1989,  1848,  1469
 2219,   700,  760900.0000,  2557600.0000,  23.10662313,  113.54724543,   665,   854,   803,  2603,  2075,  1742
 2218,   701,  760890.0000,  2557590.0000,  23.10653446,  113.54714617,   552,   727,   616,  1479,  1848,  1469
 2219,   701,  760900.0000,  2557590.0000,  23.10653289,  113.54724372,   619,   787,   676,  2480,  2075,  1742
 2217,   701,  760880.0000,  2557590.0000,  23.10653604,  113.54704861,  1034,  1190,  1228,  1549,  1848,  1469
  324,   822,  741950.0000,  2556380.0000,  23.09848943,  113.36216442,   324,   341,   290,   826,   737,   580
  325,   822,  741960.0000,  2556380.0000,  23.09848797,  113.36226199,   563,   541,   414,   662,  1208,  1037
  323,   822,  741940.0000,  2556380.0000,  23.09849089,  113.36206685,   307,   351,   272,   597,   737,   580
  326,   822,  741970.0000,  2556380.0000,  23.09848651,  113.36235955,   805,  1094,  1142,  1915,  1208,  1037
  325,   823,  741960.0000,  2556370.0000,  23.09839771,  113.36226041,   457,   447,   479,   615,  1208,  1037
  326,   823,  741970.0000,  2556370.0000,  23.09839625,  113.36235797,   657,   822,   865,  1659,  1208,  1037
  324,   823,  741950.0000,  2556370.0000,  23.09839917,  113.36216284,   335,   334,   271,   432,   737,   580
  323,   823,  741940.0000,  2556370.0000,  23.09840063,  113.36206528,   354,   348,   320,   431,   737,   580
  324,   824,  741950.0000,  2556360.0000,  23.09830892,  113.36216126,   507,   425,   443,   364,  1458,  1471
  325,   824,  741960.0000,  2556360.0000,  23.09830746,  113.36225883,   433,   364,   541,   697,  1629,  1523
  323,   824,  741940.0000,  2556360.0000,  23.09831038,  113.36206370,   525,   535,   515,   477,  1458,  1471
  326,   824,  741970.0000,  2556360.0000,  23.09830599,  113.36235640,   611,   852,   765,  1670,  1629,  1523
  323,   825,  741940.0000,  2556350.0000,  23.09822012,  113.36206212,   908,   975,  1120,  1071,  1458,  1471
  325,   825,  741960.0000,  2556350.0000,  23.09821720,  113.36225725,  1432,  1780,  2048,  1961,  1629,  1523
  326,   825,  741970.0000,  2556350.0000,  23.09821574,  113.36235482,  1168,  1306,  1549,  1884,  1629,  1523
  324,   825,  741950.0000,  2556350.0000,  23.09821866,  113.36215968,  1216,  1534,  1918,  1743,  1458,  1471
  325,   826,  741960.0000,  2556340.0000,  23.09812694,  113.36225567,  2178,  2474,  2462,  2714,  2313,  2226
  323,   826,  741940.0000,  2556340.0000,  23.09812986,  113.36206054,  1536,  1820,  2060,  2029,  2771,  2729
  326,   826,  741970.0000,  2556340.0000,  23.09812548,  113.36235324,  1412,  1742,  1874,  2408,  2313,  2226
  324,   826,  741950.0000,  2556340.0000,  23.09812840,  113.36215811,  2110,  2384,  2592,  2701,  2771,  2729
  325,   827,  741960.0000,  2556330.0000,  23.09803669,  113.36225409,  1804,  1910,  2294,  2171,  2313,  2226
  326,   827,  741970.0000,  2556330.0000,  23.09803523,  113.36235166,  1564,  1562,  1698,  1664,  2313,  2226
  324,   827,  741950.0000,  2556330.0000,  23.09803815,  113.36215653,  1802,  2222,  2480,  2314,  2771,  2729
  323,   827,  741940.0000,  2556330.0000,  23.09803961,  113.36205896,  1758,  2104,  2360,  2303,  2771,  2729
  325,   828,  741960.0000,  2556320.0000,  23.09794643,  113.36225251,  1370,  1722,  1792,  2492,  2215,  1843
  324,   828,  741950.0000,  2556320.0000,  23.09794789,  113.36215495,  1414,  1694,  1660,  2598,  2391,  2118
  323,   828,  741940.0000,  2556320.0000,  23.09794935,  113.36205738,  1378,  1684,  1973,  2566,  2391,  2118
  326,   828,  741970.0000,  2556320.0000,  23.09794497,  113.36235008,  1444,  1794,  1698,  2314,  2215,  1843
  136,   964,  740070.0000,  2554960.0000,  23.08594640,  113.34359945,   946,   899,   932,  1531,  1739,  1676
  137,   964,  740080.0000,  2554960.0000,  23.08594496,  113.34369700,   747,   835,   802,  1551,  1464,  1229
  135,   964,  740060.0000,  2554960.0000,  23.08594785,  113.34350189,   783,   943,   966,  1538,  1739,  1676
  136,   965,  740070.0000,  2554950.0000,  23.08585615,  113.34359788,   904,  1006,   990,  1313,  1739,  1676
  137,   965,  740080.0000,  2554950.0000,  23.08585470,  113.34369544,   790,   891,   838,  1161,  1464,  1229
  135,   965,  740060.0000,  2554950.0000,  23.08585759,  113.34350032,   833,   988,  1034,  1489,  1739,  1676
  136,   966,  740070.0000,  2554940.0000,  23.08576589,  113.34359631,   885,   847,   964,  1082,  1460,  1435
  135,   966,  740060.0000,  2554940.0000,  23.08576734,  113.34349876,   953,  1036,  1148,  1352,  1460,  1435
  137,   966,  740080.0000,  2554940.0000,  23.08576444,  113.34369387,   814,   871,   822,  1162,  1367,  1136
  136,   967,  740070.0000,  2554930.0000,  23.08567563,  113.34359475,   850,   882,   921,   987,  1460,  1435
  137,   967,  740080.0000,  2554930.0000,  23.08567418,  113.34369231,   751,   907,   814,  1399,  1367,  1136
  135,   967,  740060.0000,  2554930.0000,  23.08567708,  113.34349719,   951,  1064,  1148,  1297,  1460,  1435
  136,   968,  740070.0000,  2554920.0000,  23.08558537,  113.34359318,   820,   893,   928,  1023,  1325,  1235
  135,   968,  740060.0000,  2554920.0000,  23.08558682,  113.34349562,   892,   969,  1030,  1088,  1325,  1235
  137,   968,  740080.0000,  2554920.0000,  23.08558392,  113.34369074,   778,   823,   865,  1519,  1390,  1201
  136,  1094,  740070.0000,  2553660.0000,  23.07421291,  113.34339598,  1520,  1498,  1489,  1753,  2412,  2627
 1276,  1194,  751470.0000,  2552660.0000,  23.06349851,  113.45443393,  3808,  4824,  5036,  4420,  4965,  5223
  953,  1207,  748240.0000,  2552530.0000,  23.06281160,  113.42290891,   467,   655,   531,  2602,  1977,  1204
  415,  1315,  742860.0000,  2551450.0000,  23.05386009,  113.37026254,  1436,  1492,  1440,  1787,  2404,  2374
  425,  1395,  742960.0000,  2550650.0000,  23.04662496,  113.37111137,  1102,  1094,  1106,  1149,  1472,  1400
  550,  1659,  744210.0000,  2548010.0000,  23.02261414,  113.38288309,   354,   370,   288,   526,   398,   293
  551,  1659,  744220.0000,  2548010.0000,  23.02261267,  113.38298060,   370,   388,   300,   657,   752,   435
  549,  1659,  744200.0000,  2548010.0000,  23.02261561,  113.38278558,   371,   367,   284,   520,   398,   293
  549,  1660,  744200.0000,  2548000.0000,  23.02252535,  113.38278399,   387,   383,   316,   529,   741,   622
  550,  1660,  744210.0000,  2548000.0000,  23.02252388,  113.38288150,   352,   375,   269,   522,   741,   622
  551,  1660,  744220.0000,  2548000.0000,  23.02252241,  113.38297901,   448,   358,   425,   624,  1282,  1229
  550,  1661,  744210.0000,  2547990.0000,  23.02243363,  113.38287991,   640,   717,   825,  1092,   741,   622
  551,  1661,  744220.0000,  2547990.0000,  23.02243216,  113.38297742,  1158,  1552,  1664,  1728,  1282,  1229
  549,  1661,  744200.0000,  2547990.0000,  23.02243510,  113.38278240,   421,   438,   397,   667,   741,   622
 2065,  1708,  759360.0000,  2547520.0000,  23.01589789,  113.53051886,  1140,  1332,  1556,  1578,  1719,  1589
 2064,  1708,  759350.0000,  2547520.0000,  23.01589945,  113.53042136,  1004,  1432,  1670,  1656,  1675,  1525
 2066,  1708,  759370.0000,  2547520.0000,  23.01589633,  113.53061635,  1186,  1150,  1340,  1544,  1719,  1589
 2067,  1708,  759380.0000,  2547520.0000,  23.01589477,  113.53071385,  1011,  1212,  1750,  1979,  1853,  1692
 2068,  1708,  759390.0000,  2547520.0000,  23.01589321,  113.53081134,  1262,  1584,  1910,  2002,  1853,  1692
 2069,  1708,  759400.0000,  2547520.0000,  23.01589166,  113.53090883,  1266,  1480,  1600,  1607,  1840,  1790
 2065,  1709,  759360.0000,  2547510.0000,  23.01580765,  113.53051717,  1152,  1256,  1425,  1450,  1719,  1589
 2066,  1709,  759370.0000,  2547510.0000,  23.01580609,  113.53061467,  1152,  1272,  1431,  1478,  1719,  1589
 2067,  1709,  759380.0000,  2547510.0000,  23.01580453,  113.53071216,  1050,  1224,  1634,  1683,  1853,  1692
 2069,  1709,  759400.0000,  2547510.0000,  23.01580141,  113.53090715,  1172,  1404,  1511,  1528,  1840,  1790
 2068,  1709,  759390.0000,  2547510.0000,  23.01580297,  113.53080965,  1070,  1376,  1593,  1652,  1853,  1692
 2064,  1709,  759350.0000,  2547510.0000,  23.01580921,  113.53041968,  1108,  1396,  1508,  1585,  1675,  1525
 2065,  1710,  759360.0000,  2547500.0000,  23.01571740,  113.53051549,  1180,  1260,  1310,  1411,  1622,  1536
 2066,  1710,  759370.0000,  2547500.0000,  23.01571584,  113.53061298,  1198,  1346,  1443,  1451,  1622,  1536
 2067,  1710,  759380.0000,  2547500.0000,  23.01571428,  113.53071048,  1086,  1196,  1306,  1300,  1484,  1351
 2068,  1710,  759390.0000,  2547500.0000,  23.01571272,  113.53080797,   984,  1078,  1156,  1161,  1484,  1351
 2069,  1710,  759400.0000,  2547500.0000,  23.01571116,  113.53090546,  1046,  1168,  1252,  1239,  1634,  1572
 2064,  1710,  759350.0000,  2547500.0000,  23.01571896,  113.53041799,  1164,  1302,  1320,  1503,  1783,  1710
 2064,  1711,  759350.0000,  2547490.0000,  23.01562872,  113.53041631,  1252,  1346,  1432,  1492,  1783,  1710
 2065,  1711,  759360.0000,  2547490.0000,  23.01562716,  113.53051380,  1288,  1348,  1488,  1603,  1622,  1536
 2066,  1711,  759370.0000,  2547490.0000,  23.01562560,  113.53061130,  1242,  1322,  1436,  1455,  1622,  1536
 2067,  1711,  759380.0000,  2547490.0000,  23.01562404,  113.53070879,   967,  1088,  1156,  1132,  1484,  1351
 2068,  1711,  759390.0000,  2547490.0000,  23.01562248,  113.53080629,   833,   852,   851,   882,  1484,  1351
 2069,  1711,  759400.0000,  2547490.0000,  23.01562092,  113.53090378,   959,   951,   967,  1084,  1634,  1572
 2064,  1712,  759350.0000,  2547480.0000,  23.01553847,  113.53041462,  1312,  1490,  1654,  1653,  1906,  1901
 2065,  1712,  759360.0000,  2547480.0000,  23.01553691,  113.53051212,  1338,  1404,  1572,  1556,  1728,  1669
 2066,  1712,  759370.0000,  2547480.0000,  23.01553535,  113.53060961,  1216,  1350,  1426,  1397,  1728,  1669
 2067,  1712,  759380.0000,  2547480.0000,  23.01553379,  113.53070711,  1070,  1134,  1184,  1178,  1627,  1476
 2068,  1712,  759390.0000,  2547480.0000,  23.01553223,  113.53080460,   943,   938,   879,  1057,  1627,  1476
 2069,  1712,  759400.0000,  2547480.0000,  23.01553067,  113.53090209,  1222,  1158,  1148,  1622,  1792,  1724
 2065,  1713,  759360.0000,  2547470.0000,  23.01544666,  113.53051043,  1206,  1294,  1450,  1554,  1728,  1669
 2066,  1713,  759370.0000,  2547470.0000,  23.01544510,  113.53060793,  1170,  1300,  1417,  1483,  1728,  1669
 2068,  1713,  759390.0000,  2547470.0000,  23.01544199,  113.53080292,  1286,  1404,  1455,  1578,  1627,  1476
 2067,  1713,  759380.0000,  2547470.0000,  23.01544355,  113.53070542,  1284,  1408,  1512,  1562,  1627,  1476
 2064,  1713,  759350.0000,  2547470.0000,  23.01544822,  113.53041294,  1494,  1648,  1794,  1800,  1906,  1901
 2069,  1713,  759400.0000,  2547470.0000,  23.01544043,  113.53090041,  1466,  1596,  1663,  1888,  1792,  1724
 2067,  1714,  759380.0000,  2547460.0000,  23.01535330,  113.53070374,  1380,  1518,  1656,  1682,  1715,  1719
 2065,  1714,  759360.0000,  2547460.0000,  23.01535642,  113.53050875,  1222,  1368,  1534,  1664,  1835,  1836
 2064,  1714,  759350.0000,  2547460.0000,  23.01535798,  113.53041125,  1662,  1772,  1826,  1837,  1988,  1976
 2068,  1714,  759390.0000,  2547460.0000,  23.01535174,  113.53080123,  1324,  1532,  1622,  1621,  1715,  1719
 2069,  1714,  759400.0000,  2547460.0000,  23.01535018,  113.53089872,  1238,  1404,  1448,  1521,  1691,  1643
 2066,  1714,  759370.0000,  2547460.0000,  23.01535486,  113.53060624,  1330,  1468,  1606,  1647,  1835,  1836
 2067,  1715,  759380.0000,  2547450.0000,  23.01526305,  113.53070205,  1062,  1152,  1198,  1224,  1715,  1719
 2064,  1715,  759350.0000,  2547450.0000,  23.01526773,  113.53040957,  1400,  1588,  1758,  1732,  1988,  1976
 2068,  1715,  759390.0000,  2547450.0000,  23.01526149,  113.53079955,  1090,  1262,  1310,  1278,  1715,  1719
 2065,  1715,  759360.0000,  2547450.0000,  23.01526617,  113.53050706,  1296,  1426,  1580,  1625,  1835,  1836
 2069,  1715,  759400.0000,  2547450.0000,  23.01525993,  113.53089704,  1040,  1060,  1114,  1173,  1691,  1643
 2066,  1715,  759370.0000,  2547450.0000,  23.01526461,  113.53060456,  1150,  1328,  1441,  1466,  1835,  1836
 1552,  1771,  754230.0000,  2546890.0000,  23.01100428,  113.48039911,  1250,  1570,  2092,  2329,  2691,  2298
 1550,  1771,  754210.0000,  2546890.0000,  23.01100734,  113.48020412,  1298,  1594,  2170,  2387,  2925,  2585
 1553,  1771,  754240.0000,  2546890.0000,  23.01100275,  113.48049661,  1438,  1820,  2228,  2419,  2753,  2595
 1551,  1771,  754220.0000,  2546890.0000,  23.01100581,  113.48030162,  1384,  1682,  2210,  2390,  2691,  2298
 1550,  1772,  754210.0000,  2546880.0000,  23.01091709,  113.48020247,  1486,  1842,  2306,  2580,  2867,  2532
 1551,  1772,  754220.0000,  2546880.0000,  23.01091556,  113.48029997,  1490,  1858,  2366,  2611,  2856,  2451
 1552,  1772,  754230.0000,  2546880.0000,  23.01091403,  113.48039746,  1262,  1666,  2154,  2415,  2856,  2451
 1553,  1772,  754240.0000,  2546880.0000,  23.01091250,  113.48049495,  1354,  1598,  2132,  2271,  2714,  2399
 1551,  1773,  754220.0000,  2546870.0000,  23.01082531,  113.48029831,  1224,  1608,  1772,  2424,  2856,  2451
 1552,  1773,  754230.0000,  2546870.0000,  23.01082378,  113.48039581,  1250,  1590,  2030,  2363,  2856,  2451
 1553,  1773,  754240.0000,  2546870.0000,  23.01082226,  113.48049330,  1158,  1562,  2068,  2248,  2714,  2399
 1550,  1773,  754210.0000,  2546870.0000,  23.01082684,  113.48020082,  1490,  1754,  2136,  2596,  2867,  2532
 1550,  1774,  754210.0000,  2546860.0000,  23.01073659,  113.48019917,  1336,  1548,  1874,  2192,  2527,  2305
 1551,  1774,  754220.0000,  2546860.0000,  23.01073506,  113.48029666,  1060,  1352,  1664,  1997,  2863,  2362
 1552,  1774,  754230.0000,  2546860.0000,  23.01073353,  113.48039416,  1256,  1644,  2116,  2424,  2863,  2362
 1553,  1774,  754240.0000,  2546860.0000,  23.01073201,  113.48049165,  1210,  1650,  2234,  2316,  2888,  2599
 1553,  1775,  754240.0000,  2546850.0000,  23.01064176,  113.48049000,  1390,  1862,  2534,  2720,  2888,  2599
 1551,  1775,  754220.0000,  2546850.0000,  23.01064481,  113.48029501,  1072,  1288,  1616,  1775,  2863,  2362
 1552,  1775,  754230.0000,  2546850.0000,  23.01064329,  113.48039251,  1306,  1854,  2428,  2645,  2863,  2362
 1550,  1775,  754210.0000,  2546850.0000,  23.01064634,  113.48019752,   902,  1174,  1418,  1555,  2527,  2305
 1552,  1776,  754230.0000,  2546840.0000,  23.01055304,  113.48039086,  1500,  2076,  2820,  3027,  3262,  2860
 1551,  1776,  754220.0000,  2546840.0000,  23.01055456,  113.48029336,  1346,  1616,  2018,  2265,  3262,  2860
 1550,  1776,  754210.0000,  2546840.0000,  23.01055609,  113.48019587,  1200,  1486,  1836,  1810,  2586,  2349
 1553,  1776,  754240.0000,  2546840.0000,  23.01055151,  113.48048835,  1542,  2042,  2692,  3033,  3376,  2988
 1551,  1777,  754220.0000,  2546830.0000,  23.01046431,  113.48029171,  1492,  1906,  2496,  2710,  3262,  2860
 1552,  1777,  754230.0000,  2546830.0000,  23.01046279,  113.48038921,  1448,  2084,  2750,  2975,  3262,  2860
 1553,  1777,  754240.0000,  2546830.0000,  23.01046126,  113.48048670,  1480,  1970,  2644,  2955,  3376,  2988
 1550,  1777,  754210.0000,  2546830.0000,  23.01046584,  113.48019422,  1448,  1892,  2354,  2425,  2586,  2349
  304,  1796,  741750.0000,  2546640.0000,  23.01060841,  113.35868022,   421,   409,   308,   618,   500,   355
  303,  1796,  741740.0000,  2546640.0000,  23.01060987,  113.35858272,   469,   453,   286,   627,   500,   355
  304,  1797,  741750.0000,  2546630.0000,  23.01051816,  113.35867865,   374,   386,   300,   633,   500,   355
  303,  1797,  741740.0000,  2546630.0000,  23.01051961,  113.35858115,   409,   405,   338,   719,   500,   355
  303,  1798,  741740.0000,  2546620.0000,  23.01042935,  113.35857958,   422,   468,   358,  1268,  1077,   750
  304,  1798,  741750.0000,  2546620.0000,  23.01042790,  113.35867708,   411,   459,   318,   672,  1077,   750
  961,  1851,  748320.0000,  2546090.0000,  23.00467675,  113.42264937,  1136,  1354,  1412,  1697,  2041,  2022
  960,  1851,  748310.0000,  2546090.0000,  23.00467824,  113.42255188,  1190,  1482,  1578,  1797,  2211,  2121
  959,  1851,  748300.0000,  2546090.0000,  23.00467973,  113.42245438,  1238,  1158,  1395,  1730,  2211,  2121
  962,  1851,  748330.0000,  2546090.0000,  23.00467525,  113.42274687,   920,   968,  1107,  1419,  2041,  2022
  959,  1852,  748300.0000,  2546080.0000,  23.00458948,  113.42245277,  1038,  1100,  1264,  1580,  2074,  2053
