; Number of ROIs: 1
; File Dimension: 2282 x 2007
;
; ROI name: Water
; ROI rgb value: {0, 0, 196}
; ROI npts: 234
;
; File X, File Y, Map X, Map Y, Lat, Lon, B1, B2, B3, B4, B5, B6
  424,  1073,  742950.0000,  2553870.0000,  23.07568888,  113.37152330,  678,   798,  565,  452,  241,  178
  426,  1074,  742970.0000,  2553860.0000,  23.07559569,  113.37171681,  713,   793,  589,  475,  331,  262
  425,  1074,  742960.0000,  2553860.0000,  23.07559715,  113.37161927,  696,   798,  563,  455,  331,  262
  424,  1074,  742950.0000,  2553860.0000,  23.07559862,  113.37152172,  720,   777,  602,  468,  324,  239
  426,  1075,  742970.0000,  2553850.0000,  23.07550543,  113.37171523,  720,   846,  659,  521,  331,  262
  425,  1075,  742960.0000,  2553850.0000,  23.07550690,  113.37161768,  708,   840,  605,  501,  331,  262
  424,  1075,  742950.0000,  2553850.0000,  23.07550836,  113.37152013,  769,   853,  636,  525,  324,  239
  424,  1076,  742950.0000,  2553840.0000,  23.07541811,  113.37151855,  789,   892,  727,  575,  437,  312
  426,  1076,  742970.0000,  2553840.0000,  23.07541518,  113.37171365,  781,   903,  731,  604,  450,  334
  425,  1076,  742960.0000,  2553840.0000,  23.07541664,  113.37161610,  775,   880,  680,  558,  450,  334
  425,  1077,  742960.0000,  2553830.0000,  23.07532639,  113.37161451,  872,  1038,  868,  693,  450,  334
  424,  1077,  742950.0000,  2553830.0000,  23.07532785,  113.37151697,  908,  1056,  921,  785,  437,  312
  426,  1077,  742970.0000,  2553830.0000,  23.07532492,  113.37171206,  860,   998,  868,  666,  450,  334
  836,  1089,  747070.0000,  2553710.0000,  23.07363611,  113.41168707,  644,   766,  560,  353,  221,  124
  835,  1089,  747060.0000,  2553710.0000,  23.07363760,  113.41158952,  660,   776,  558,  352,  221,  124
  835,  1090,  747060.0000,  2553700.0000,  23.07354735,  113.41158791,  632,   766,  541,  326,  178,  135
  836,  1090,  747070.0000,  2553700.0000,  23.07354586,  113.41168546,  635,   749,  539,  327,  178,  135
  835,  1091,  747060.0000,  2553690.0000,  23.07345709,  113.41158630,  614,   755,  525,  310,  178,  135
  836,  1091,  747070.0000,  2553690.0000,  23.07345560,  113.41168385,  621,   744,  533,  321,  178,  135
  350,  1116,  742210.0000,  2553440.0000,  23.07191610,  113.36423677,  436,   586,  418,  223,  136,  115
  348,  1116,  742190.0000,  2553440.0000,  23.07191902,  113.36404168,  486,   632,  437,  270,  126,  103
  349,  1116,  742200.0000,  2553440.0000,  23.07191756,  113.36413923,  449,   610,  441,  254,  136,  115
  350,  1117,  742210.0000,  2553430.0000,  23.07182585,  113.36423519,  446,   556,  402,  230,  136,  115
  349,  1117,  742200.0000,  2553430.0000,  23.07182731,  113.36413765,  464,   613,  443,  265,  136,  115
  348,  1117,  742190.0000,  2553430.0000,  23.07182877,  113.36404010,  501,   632,  474,  288,  126,  103
  349,  1118,  742200.0000,  2553420.0000,  23.07173705,  113.36413607,  504,   626,  430,  263,  139,  102
  350,  1118,  742210.0000,  2553420.0000,  23.07173559,  113.36423362,  436,   547,  383,  219,  139,  102
  348,  1118,  742190.0000,  2553420.0000,  23.07173851,  113.36403852,  528,   653,  500,  285,  131,  108
  349,  1119,  742200.0000,  2553410.0000,  23.07164679,  113.36413449,  479,   631,  420,  249,  139,  102
  348,  1119,  742190.0000,  2553410.0000,  23.07164825,  113.36403694,  534,   659,  499,  269,  131,  108
  350,  1119,  742210.0000,  2553410.0000,  23.07164533,  113.36423204,  427,   550,  375,  216,  139,  102
 1818,  1153,  756890.0000,  2553070.0000,  23.06636840,  113.50736490,  625,   765,  568,  308,  278,  256
 1819,  1153,  756900.0000,  2553070.0000,  23.06636685,  113.50746243,  653,   730,  572,  330,  707,  643
 1817,  1153,  756880.0000,  2553070.0000,  23.06636995,  113.50726737,  643,   752,  585,  304,  278,  256
 1819,  1154,  756900.0000,  2553060.0000,  23.06627660,  113.50746076,  661,   742,  548,  306,  319,  317
 1818,  1154,  756890.0000,  2553060.0000,  23.06627815,  113.50736323,  622,   727,  568,  304,  262,  230
 1817,  1154,  756880.0000,  2553060.0000,  23.06627970,  113.50726570,  644,   733,  585,  308,  262,  230
 1818,  1155,  756890.0000,  2553050.0000,  23.06618790,  113.50736156,  644,   733,  597,  323,  262,  230
 1819,  1155,  756900.0000,  2553050.0000,  23.06618636,  113.50745909,  654,   747,  573,  282,  319,  317
 1817,  1155,  756880.0000,  2553050.0000,  23.06618945,  113.50726402,  672,   721,  584,  342,  262,  230
 1058,  1169,  749290.0000,  2552910.0000,  23.06608376,  113.43321186,  482,   701,  540,  306,  130,  101
 1057,  1169,  749280.0000,  2552910.0000,  23.06608526,  113.43311432,  486,   715,  553,  325,  130,  101
 1058,  1170,  749290.0000,  2552900.0000,  23.06599351,  113.43321023,  511,   688,  537,  305,  131,  129
 1057,  1170,  749280.0000,  2552900.0000,  23.06599501,  113.43311270,  518,   709,  547,  327,  131,  129
 1057,  1171,  749280.0000,  2552890.0000,  23.06590476,  113.43311107,  518,   719,  544,  337,  131,  129
 1058,  1171,  749290.0000,  2552890.0000,  23.06590325,  113.43320861,  500,   680,  539,  318,  131,  129
   43,  1212,  739140.0000,  2552480.0000,  23.06369679,  113.33413995,  622,   822,  698,  351,  148,  114
   44,  1212,  739150.0000,  2552480.0000,  23.06369535,  113.33423749,  601,   815,  656,  350,  148,  114
   45,  1212,  739160.0000,  2552480.0000,  23.06369391,  113.33433504,  551,   785,  610,  333,  173,  115
   42,  1212,  739130.0000,  2552480.0000,  23.06369823,  113.33404241,  550,   782,  607,  341,  159,   94
   43,  1213,  739140.0000,  2552470.0000,  23.06360653,  113.33413839,  739,   943,  872,  434,  148,  114
   44,  1213,  739150.0000,  2552470.0000,  23.06360509,  113.33423594,  740,   957,  843,  423,  148,  114
   45,  1213,  739160.0000,  2552470.0000,  23.06360365,  113.33433348,  718,   931,  814,  423,  173,  115
   42,  1213,  739130.0000,  2552470.0000,  23.06360797,  113.33404085,  638,   864,  708,  386,  159,   94
 1084,  1286,  749550.0000,  2551740.0000,  23.05548521,  113.43555770,  480,   568,  374,  378,  192,  147
 1083,  1286,  749540.0000,  2551740.0000,  23.05548672,  113.43546017,  468,   558,  366,  347,  192,  147
 1083,  1287,  749540.0000,  2551730.0000,  23.05539646,  113.43545855,  462,   551,  364,  366,  192,  147
 1084,  1287,  749550.0000,  2551730.0000,  23.05539496,  113.43555608,  458,   554,  367,  372,  192,  147
  613,  1311,  744840.0000,  2551490.0000,  23.05393026,  113.38958037,  368,   558,  328,  273,  188,  149
  615,  1311,  744860.0000,  2551490.0000,  23.05392731,  113.38977543,  386,   566,  336,  221,  266,  162
  614,  1311,  744850.0000,  2551490.0000,  23.05392879,  113.38967790,  381,   574,  327,  272,  188,  149
  613,  1312,  744840.0000,  2551480.0000,  23.05384001,  113.38957878,  376,   563,  320,  250,  165,  125
  615,  1312,  744860.0000,  2551480.0000,  23.05383706,  113.38977384,  388,   566,  327,  255,  173,  126
  614,  1312,  744850.0000,  2551480.0000,  23.05383853,  113.38967631,  370,   566,  321,  262,  165,  125
  615,  1313,  744860.0000,  2551470.0000,  23.05374680,  113.38977225,  375,   561,  328,  257,  173,  126
  613,  1313,  744840.0000,  2551470.0000,  23.05374975,  113.38957718,  364,   558,  320,  252,  165,  125
  614,  1313,  744850.0000,  2551470.0000,  23.05374828,  113.38967471,  370,   558,  325,  250,  165,  125
  613,  1314,  744840.0000,  2551460.0000,  23.05365950,  113.38957559,  368,   554,  335,  260,  161,  128
  615,  1314,  744860.0000,  2551460.0000,  23.05365655,  113.38977065,  357,   557,  330,  244,  196,  118
  614,  1314,  744850.0000,  2551460.0000,  23.05365802,  113.38967312,  366,   555,  328,  255,  161,  128
 2270,  1356,  761410.0000,  2551040.0000,  23.04734290,  113.55110323,  743,   966,  719,  380,  225,  176
 2269,  1356,  761400.0000,  2551040.0000,  23.04734448,  113.55100571,  742,   965,  732,  410,  225,  176
 1402,  1356,  752730.0000,  2551040.0000,  23.04868662,  113.46645665,  504,   655,  440,  351,  203,  143
 2271,  1356,  761420.0000,  2551040.0000,  23.04734133,  113.55120074,  733,   930,  703,  388,  414,  314
 2269,  1357,  761400.0000,  2551030.0000,  23.04725423,  113.55100401,  736,   968,  710,  387,  225,  176
 2270,  1357,  761410.0000,  2551030.0000,  23.04725266,  113.55110153,  729,   938,  718,  376,  225,  176
 2271,  1357,  761420.0000,  2551030.0000,  23.04725108,  113.55119904,  721,   943,  726,  402,  414,  314
 1402,  1357,  752730.0000,  2551030.0000,  23.04859637,  113.46645500,  509,   663,  455,  351,  203,  143
 1402,  1358,  752730.0000,  2551020.0000,  23.04850612,  113.46645336,  526,   677,  453,  345,  177,  116
 2270,  1358,  761410.0000,  2551020.0000,  23.04716241,  113.55109983,  717,   924,  728,  382,  258,  179
 2269,  1358,  761400.0000,  2551020.0000,  23.04716399,  113.55100231,  723,   942,  700,  373,  258,  179
 2271,  1358,  761420.0000,  2551020.0000,  23.04716084,  113.55119734,  697,   957,  719,  416,  783,  569
 1587,  1405,  754580.0000,  2550550.0000,  23.04398184,  113.48441705,  854,  1062,  912,  587,  624,  381
 1586,  1405,  754570.0000,  2550550.0000,  23.04398337,  113.48431953,  847,  1062,  901,  593,  298,  253
 1586,  1406,  754570.0000,  2550540.0000,  23.04389312,  113.48431787,  834,  1040,  902,  612,  348,  259
 1587,  1406,  754580.0000,  2550540.0000,  23.04389159,  113.48441539,  847,  1048,  886,  574,  491,  302
 1587,  1407,  754580.0000,  2550530.0000,  23.04380134,  113.48441373,  843,  1062,  897,  580,  491,  302
 1586,  1407,  754570.0000,  2550530.0000,  23.04380288,  113.48431621,  821,  1056,  906,  594,  348,  259
 1586,  1408,  754570.0000,  2550520.0000,  23.04371263,  113.48431456,  835,  1044,  916,  608,  420,  265
 1587,  1408,  754580.0000,  2550520.0000,  23.04371109,  113.48441208,  843,  1054,  885,  590,  333,  266
  366,  1422,  742370.0000,  2550380.0000,  23.04427425,  113.36531461,  495,   521,  402,  316,  245,  168
  367,  1422,  742380.0000,  2550380.0000,  23.04427279,  113.36541214,  489,   568,  416,  358,  249,  194
  367,  1423,  742380.0000,  2550370.0000,  23.04418254,  113.36541056,  542,   613,  426,  332,  249,  194
  366,  1423,  742370.0000,  2550370.0000,  23.04418400,  113.36531304,  475,   604,  421,  303,  245,  168
  367,  1424,  742380.0000,  2550360.0000,  23.04409228,  113.36540899,  511,   628,  440,  333,  252,  170
  366,  1424,  742370.0000,  2550360.0000,  23.04409374,  113.36531146,  472,   614,  422,  309,  216,  170
  366,  1425,  742370.0000,  2550350.0000,  23.04400348,  113.36530988,  510,   600,  417,  309,  216,  170
  367,  1425,  742380.0000,  2550350.0000,  23.04400202,  113.36540741,  536,   633,  440,  311,  252,  170
 2218,  1430,  760890.0000,  2550300.0000,  23.04074659,  113.54590682,  625,  1032,  687,  672,  155,  126
 2219,  1430,  760900.0000,  2550300.0000,  23.04074502,  113.54600433,  636,  1016,  678,  727,  330,  193
 2217,  1430,  760880.0000,  2550300.0000,  23.04074816,  113.54580931,  675,  1030,  677,  679,  155,  126
 2218,  1431,  760890.0000,  2550290.0000,  23.04065635,  113.54590512,  613,  1023,  681,  693,  155,  126
 2219,  1431,  760900.0000,  2550290.0000,  23.04065478,  113.54600263,  634,  1005,  670,  697,  330,  193
 2217,  1431,  760880.0000,  2550290.0000,  23.04065792,  113.54580761,  659,  1020,  680,  667,  155,  126
 2218,  1432,  760890.0000,  2550280.0000,  23.04056610,  113.54590342,  655,   996,  681,  682,  190,  121
 2219,  1432,  760900.0000,  2550280.0000,  23.04056453,  113.54600093,  656,   975,  656,  695,  266,  178
 2217,  1432,  760880.0000,  2550280.0000,  23.04056767,  113.54580591,  625,  1010,  690,  618,  190,  121
 2218,  1433,  760890.0000,  2550270.0000,  23.04047586,  113.54590173,  642,   998,  673,  666,  190,  121
 2217,  1433,  760880.0000,  2550270.0000,  23.04047743,  113.54580422,  652,  1023,  689,  660,  190,  121
 2219,  1433,  760900.0000,  2550270.0000,  23.04047429,  113.54599924,  650,   998,  674,  669,  266,  178
 1111,  1489,  749820.0000,  2549710.0000,  23.03712349,  113.43786102,  611,   796,  571,  548,  207,  157
 1112,  1489,  749830.0000,  2549710.0000,  23.03712199,  113.43795854,  582,   785,  590,  539,  207,  157
 1113,  1489,  749840.0000,  2549710.0000,  23.03712048,  113.43805606,  619,   781,  633,  537,  218,  141
 1112,  1490,  749830.0000,  2549700.0000,  23.03703173,  113.43795692,  630,   832,  624,  536,  441,  266
 1113,  1490,  749840.0000,  2549700.0000,  23.03703023,  113.43805443,  631,   843,  654,  536,  380,  253
 1111,  1490,  749820.0000,  2549700.0000,  23.03703324,  113.43785940,  624,   820,  599,  495,  441,  266
 1112,  1491,  749830.0000,  2549690.0000,  23.03694148,  113.43795529,  614,   868,  665,  630,  441,  266
 1113,  1491,  749840.0000,  2549690.0000,  23.03693998,  113.43805281,  667,   903,  702,  585,  380,  253
 1111,  1491,  749820.0000,  2549690.0000,  23.03694299,  113.43785778,  636,   814,  637,  758,  441,  266
  209,  1586,  740800.0000,  2548740.0000,  23.02970037,  113.34974596,  486,   638,  436,  211,   98,   68
  209,  1587,  740800.0000,  2548730.0000,  23.02961011,  113.34974440,  501,   629,  438,  212,   98,   68
  209,  1588,  740800.0000,  2548720.0000,  23.02951985,  113.34974283,  509,   631,  444,  223,   97,   78
 2005,  1672,  758760.0000,  2547880.0000,  23.01924021,  113.52472969,  625,   835,  547,  225,  108,   96
 2004,  1672,  758750.0000,  2547880.0000,  23.01924177,  113.52463220,  628,   836,  556,  224,   97,   78
 2003,  1672,  758740.0000,  2547880.0000,  23.01924332,  113.52453470,  626,   833,  552,  224,   97,   78
 2007,  1672,  758780.0000,  2547880.0000,  23.01923710,  113.52492469,  626,   838,  544,  224,  105,  102
 2006,  1672,  758770.0000,  2547880.0000,  23.01923866,  113.52482719,  618,   838,  550,  223,  108,   96
 2005,  1673,  758760.0000,  2547870.0000,  23.01914997,  113.52472801,  619,   827,  553,  219,  108,   96
 2006,  1673,  758770.0000,  2547870.0000,  23.01914841,  113.52482551,  594,   843,  550,  218,  108,   96
 2007,  1673,  758780.0000,  2547870.0000,  23.01914685,  113.52492301,  590,   839,  541,  222,  105,  102
 2003,  1673,  758740.0000,  2547870.0000,  23.01915308,  113.52453302,  618,   818,  552,  218,   97,   78
 2004,  1673,  758750.0000,  2547870.0000,  23.01915152,  113.52463051,  656,   839,  558,  218,   97,   78
 2007,  1674,  758780.0000,  2547860.0000,  23.01905661,  113.52492133,  622,   835,  541,  221,  103,   86
 2005,  1674,  758760.0000,  2547860.0000,  23.01905972,  113.52472633,  625,   843,  547,  219,  101,   88
 2004,  1674,  758750.0000,  2547860.0000,  23.01906128,  113.52462883,  628,   843,  554,  218,   97,   77
 2003,  1674,  758740.0000,  2547860.0000,  23.01906283,  113.52453134,  607,   846,  553,  219,   97,   77
 2006,  1674,  758770.0000,  2547860.0000,  23.01905816,  113.52482383,  626,   843,  551,  217,  101,   88
 2004,  1675,  758750.0000,  2547850.0000,  23.01897103,  113.52462715,  606,   811,  547,  219,   97,   77
 2005,  1675,  758760.0000,  2547850.0000,  23.01896947,  113.52472465,  628,   820,  545,  217,  101,   88
 2006,  1675,  758770.0000,  2547850.0000,  23.01896792,  113.52482215,  597,   842,  548,  215,  101,   88
 2007,  1675,  758780.0000,  2547850.0000,  23.01896636,  113.52491964,  610,   835,  544,  217,  103,   86
 2003,  1675,  758740.0000,  2547850.0000,  23.01897259,  113.52452966,  611,   849,  554,  213,   97,   77
 2004,  1676,  758750.0000,  2547840.0000,  23.01888078,  113.52462547,  614,   825,  546,  221,   97,   76
 2003,  1676,  758740.0000,  2547840.0000,  23.01888234,  113.52452797,  627,   839,  549,  216,   97,   76
 2006,  1676,  758770.0000,  2547840.0000,  23.01887767,  113.52482047,  576,   842,  546,  218,   95,   79
 2007,  1676,  758780.0000,  2547840.0000,  23.01887612,  113.52491796,  626,   835,  541,  217,   97,   83
 2005,  1676,  758760.0000,  2547840.0000,  23.01887923,  113.52472297,  616,   832,  547,  218,   95,   79
 2005,  1677,  758760.0000,  2547830.0000,  23.01878898,  113.52472129,  603,   826,  552,  219,   95,   79
 2007,  1677,  758780.0000,  2547830.0000,  23.01878587,  113.52491628,  652,   835,  541,  223,   97,   83
 2004,  1677,  758750.0000,  2547830.0000,  23.01879054,  113.52462379,  613,   811,  542,  219,   97,   76
 2003,  1677,  758740.0000,  2547830.0000,  23.01879209,  113.52452629,  627,   828,  544,  211,   97,   76
 2006,  1677,  758770.0000,  2547830.0000,  23.01878743,  113.52481878,  586,   842,  545,  218,   95,   79
 2005,  1678,  758760.0000,  2547820.0000,  23.01869874,  113.52471961,  598,   835,  552,  218,   91,   72
 2004,  1678,  758750.0000,  2547820.0000,  23.01870029,  113.52462211,  606,   811,  537,  220,   94,   72
 2003,  1678,  758740.0000,  2547820.0000,  23.01870185,  113.52452461,  627,   825,  544,  212,   94,   72
 2006,  1678,  758770.0000,  2547820.0000,  23.01869718,  113.52481710,  599,   840,  542,  225,   91,   72
 2007,  1678,  758780.0000,  2547820.0000,  23.01869562,  113.52491460,  615,   838,  545,  223,   91,   79
 1012,  1748,  748830.0000,  2547120.0000,  23.01389661,  113.42778799,  423,   485,  320,  285,  202,  123
 1011,  1748,  748820.0000,  2547120.0000,  23.01389811,  113.42769049,  425,   483,  310,  282,  202,  123
 1012,  1749,  748830.0000,  2547110.0000,  23.01380636,  113.42778637,  426,   480,  310,  290,  202,  123
 1011,  1749,  748820.0000,  2547110.0000,  23.01380785,  113.42768887,  429,   474,  309,  314,  202,  123
 1012,  1750,  748830.0000,  2547100.0000,  23.01371610,  113.42778476,  404,   466,  297,  365,  185,  125
 1011,  1750,  748820.0000,  2547100.0000,  23.01371760,  113.42768726,  414,   464,  301,  341,  185,  125
 1062,  1842,  749330.0000,  2546180.0000,  23.00533799,  113.43251082,  443,   525,  362,  387,  158,   96
 1063,  1842,  749340.0000,  2546180.0000,  23.00533649,  113.43260831,  435,   521,  375,  383,  195,  112
 1061,  1842,  749320.0000,  2546180.0000,  23.00533949,  113.43241333,  435,   526,  357,  387,  158,   96
 1061,  1843,  749320.0000,  2546170.0000,  23.00524924,  113.43241171,  446,   536,  367,  396,  158,   96
 1062,  1843,  749330.0000,  2546170.0000,  23.00524774,  113.43250920,  446,   534,  371,  380,  158,   96
 1063,  1843,  749340.0000,  2546170.0000,  23.00524624,  113.43260670,  443,   532,  385,  377,  195,  112
 1436,  1929,  753070.0000,  2545310.0000,  22.99692163,  113.46883012,  486,   575,  391,  417,  209,  121
 1435,  1929,  753060.0000,  2545310.0000,  22.99692315,  113.46873264,  475,   564,  390,  421,  209,  121
 1436,  1930,  753070.0000,  2545300.0000,  22.99683138,  113.46882848,  501,   583,  381,  436,  169,  121
 1435,  1930,  753060.0000,  2545300.0000,  22.99683290,  113.46873100,  471,   574,  376,  434,  169,  121
 1822,  1968,  756930.0000,  2544920.0000,  22.99281069,  113.50639384,  640,   879,  589,  471,  202,  136
 1823,  1968,  756940.0000,  2544920.0000,  22.99280915,  113.50649132,  633,   861,  577,  409,  137,   68
 1824,  1968,  756950.0000,  2544920.0000,  22.99280761,  113.50658879,  676,   863,  574,  434,  137,   68
 1823,  1969,  756940.0000,  2544910.0000,  22.99271890,  113.50648965,  642,   866,  572,  395,  137,   68
 1824,  1969,  756950.0000,  2544910.0000,  22.99271736,  113.50658713,  647,   866,  571,  436,  137,   68
 1822,  1969,  756930.0000,  2544910.0000,  22.99272045,  113.50639217,  648,   867,  586,  446,  202,  136
 1822,  1970,  756930.0000,  2544900.0000,  22.99263020,  113.50639050,  634,   872,  584,  417,  135,  110
 1823,  1970,  756940.0000,  2544900.0000,  22.99262866,  113.50648798,  640,   863,  572,  411,  128,   80
 1824,  1970,  756950.0000,  2544900.0000,  22.99262711,  113.50658546,  615,   869,  580,  443,  128,   80
 1823,  1971,  756940.0000,  2544890.0000,  22.99253841,  113.50648631,  630,   861,  568,  423,  128,   80
 1824,  1971,  756950.0000,  2544890.0000,  22.99253686,  113.50658379,  637,   868,  583,  435,  128,   80
 1822,  1971,  756930.0000,  2544890.0000,  22.99253995,  113.50638884,  600,   859,  573,  401,  135,  110
